Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Size;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;400;372.529 ns;7.5346 ns;8.6768 ns;+54%;4.2%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;500;305.095 ns;9.3107 ns;10.7222 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;500;454.840 ns;9.5968 ns;11.0517 ns;+49%;4.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;600;368.770 ns;9.5418 ns;10.9884 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;600;550.039 ns;14.1652 ns;15.7446 ns;+49%;3.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;700;420.920 ns;9.0691 ns;10.4439 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;700;640.788 ns;20.7890 ns;23.9406 ns;+52%;4.7%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;800;482.238 ns;11.5594 ns;13.3118 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;800;738.550 ns;14.0522 ns;16.1825 ns;+53%;3.7%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;900;551.272 ns;13.7198 ns;15.7998 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;900;809.585 ns;24.3564 ns;28.0489 ns;+47%;4.7%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;1000;605.981 ns;18.6214 ns;21.4444 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;1000;893.077 ns;21.8410 ns;25.1521 ns;+48%;3.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;2000;"1,222.494 ns";60.0214 ns;64.2222 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;2000;"1,780.063 ns";41.5189 ns;47.8133 ns;+46%;5.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;3000;"1,789.589 ns";35.6058 ns;41.0036 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;3000;"2,724.966 ns";71.3285 ns;82.1420 ns;+52%;3.9%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;4000;"2,473.292 ns";99.1908 ns;114.2282 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;4000;"3,622.389 ns";86.3886 ns;99.4852 ns;+47%;4.6%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;5000;"2,987.262 ns";90.7267 ns;104.4810 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;5000;"4,565.115 ns";136.4475 ns;157.1332 ns;+53%;5.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;6000;"3,584.064 ns";81.5537 ns;93.9173 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;6000;"5,476.981 ns";151.5640 ns;174.5414 ns;+53%;4.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;7000;"4,178.082 ns";95.3604 ns;105.9928 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;7000;"6,348.587 ns";167.6281 ns;193.0408 ns;+52%;4.3%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;8000;"4,765.292 ns";132.8318 ns;152.9693 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;8000;"7,212.698 ns";160.1963 ns;184.4823 ns;+52%;4.0%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;9000;"5,385.971 ns";164.9688 ns;189.9784 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;9000;"8,223.889 ns";231.4528 ns;266.5414 ns;+53%;3.3%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;10000;"5,969.386 ns";165.2886 ns;190.3466 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;10000;"8,984.146 ns";216.3104 ns;240.4285 ns;+51%;4.5%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;20000;"11,977.570 ns";252.5710 ns;290.8611 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;20000;"17,896.387 ns";508.1202 ns;585.1519 ns;+50%;4.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;30000;"18,116.899 ns";464.6531 ns;535.0952 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;30000;"27,153.547 ns";517.8744 ns;596.3849 ns;+50%;3.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;40000;"24,210.326 ns";629.4624 ns;724.8899 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;40000;"35,256.132 ns";437.9103 ns;468.5591 ns;+46%;3.2%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;50000;"29,768.475 ns";676.2113 ns;751.6071 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;50000;"46,195.228 ns";"2,005.9131 ns";"2,229.5671 ns";+55%;5.2%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;60000;"35,617.517 ns";452.5627 ns;444.4771 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;60000;"54,278.739 ns";"1,300.9525 ns";"1,498.1788 ns";+53%;3.2%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;70000;"42,267.191 ns";"1,072.0081 ns";"1,234.5262 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;70000;"63,100.881 ns";"1,935.0766 ns";"2,228.4371 ns";+49%;3.6%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;80000;"48,273.173 ns";837.7870 ns;964.7967 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;80000;"71,712.115 ns";"1,976.5931 ns";"2,276.2476 ns";+49%;4.1%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;90000;"53,945.074 ns";"1,236.8639 ns";"1,424.3743 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;90000;"81,851.816 ns";"2,189.1589 ns";"2,521.0387 ns";+52%;4.0%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;100000;"58,791.653 ns";"1,247.1141 ns";"1,436.1784 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;100000;"91,186.391 ns";"1,944.7150 ns";"2,239.5366 ns";+55%;3.5%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;200000;"118,263.285 ns";"3,027.5568 ns";"3,486.5390 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;200000;"181,703.490 ns";"3,840.6194 ns";"4,422.8630 ns";+54%;4.2%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;300000;"178,603.921 ns";"5,127.6750 ns";"5,905.0382 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;300000;"273,671.663 ns";"6,731.6486 ns";"7,752.1765 ns";+53%;4.3%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;400000;"235,558.530 ns";"6,985.5450 ns";"8,044.5640 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;400000;"362,484.893 ns";"11,525.1401 ns";"13,272.3684 ns";+54%;5.5%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;500000;"301,687.351 ns";"9,054.9905 ns";"10,427.7405 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;500000;"448,992.942 ns";"10,792.1561 ns";"12,428.2630 ns";+49%;4.1%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;600000;"357,242.844 ns";"9,063.5088 ns";"10,437.5503 ns";baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;600000;"544,767.173 ns";"17,215.0100 ns";"19,824.8312 ns";+53%;4.9%;0.0000;0.0000;0.0000;0 B;NA
